iteration,epoch,loss,accuracy,saved_best
44942.000000,4.011246,0.051725,0.529135,0.000000
44952.000000,4.012139,0.051397,0.523473,0.000000
44962.000000,4.013031,0.050472,0.521088,0.000000
44972.000000,4.013924,0.050572,0.526295,0.000000
44982.000000,4.014816,0.050071,0.525463,0.000000
44992.000000,4.015709,0.051422,0.529439,0.000000
45002.000000,4.016601,0.051292,0.528927,0.000000
45012.000000,4.017494,0.050866,0.529594,0.000000
45022.000000,4.018386,0.050855,0.528842,0.000000
45032.000000,4.019279,0.051145,0.525030,0.000000
45042.000000,4.020171,0.050725,0.526942,0.000000
45052.000000,4.021064,0.050173,0.519765,0.000000
45062.000000,4.021956,0.050986,0.530223,0.000000
45072.000000,4.022849,0.050637,0.538451,0.000000
45082.000000,4.023742,0.051186,0.526275,0.000000
45092.000000,4.024634,0.050611,0.519254,0.000000
45102.000000,4.025527,0.050639,0.526678,0.000000
45112.000000,4.026419,0.052368,0.522126,0.000000
45122.000000,4.027312,0.051422,0.531930,0.000000
45132.000000,4.028204,0.051577,0.531032,0.000000
45142.000000,4.029097,0.050444,0.530328,0.000000
45152.000000,4.029989,0.051565,0.530069,0.000000
45162.000000,4.030882,0.050859,0.523777,0.000000
45172.000000,4.031774,0.051130,0.528157,0.000000
45182.000000,4.032667,0.051561,0.527188,0.000000
45192.000000,4.033559,0.050691,0.534985,0.000000
45202.000000,4.034452,0.051005,0.525364,0.000000
45212.000000,4.035345,0.052163,0.520429,0.000000
45222.000000,4.036237,0.051008,0.533251,0.000000
45232.000000,4.037130,0.051427,0.536952,0.000000
45242.000000,4.038022,0.051065,0.526836,0.000000
45252.000000,4.038915,0.051026,0.537005,0.000000
45262.000000,4.039807,0.050273,0.532825,0.000000
45272.000000,4.040700,0.051960,0.525082,0.000000
45282.000000,4.041592,0.051886,0.533081,0.000000
45292.000000,4.042485,0.050275,0.531858,0.000000
45302.000000,4.043377,0.050462,0.536634,0.000000
45312.000000,4.044270,0.050423,0.529228,0.000000
45322.000000,4.045162,0.051223,0.524012,0.000000
45332.000000,4.046055,0.050964,0.524813,0.000000
45342.000000,4.046948,0.051191,0.531798,0.000000
45352.000000,4.047840,0.051992,0.523146,0.000000
45362.000000,4.048733,0.051266,0.527214,0.000000
45372.000000,4.049625,0.051207,0.526272,0.000000
45382.000000,4.050518,0.050539,0.533219,0.000000
45392.000000,4.051410,0.050698,0.537874,0.000000
45402.000000,4.052303,0.051634,0.532897,0.000000
45412.000000,4.053195,0.051393,0.524139,0.000000
45422.000000,4.054088,0.050450,0.535272,0.000000
45432.000000,4.054980,0.051194,0.530436,0.000000
45442.000000,4.055873,0.050820,0.535872,0.000000
45452.000000,4.056765,0.050774,0.529029,0.000000
45462.000000,4.057658,0.050979,0.529771,0.000000
45472.000000,4.058551,0.050873,0.527421,0.000000
45482.000000,4.059443,0.050895,0.532003,0.000000
45492.000000,4.060336,0.050761,0.527688,0.000000
45502.000000,4.061228,0.051351,0.536235,0.000000
45512.000000,4.062121,0.051811,0.524848,0.000000
45522.000000,4.063013,0.050792,0.530624,0.000000
45532.000000,4.063906,0.051415,0.527862,0.000000
45542.000000,4.064798,0.051123,0.533529,0.000000
45552.000000,4.065691,0.050913,0.527029,0.000000
45562.000000,4.066583,0.051102,0.530407,0.000000
45572.000000,4.067476,0.050439,0.516856,0.000000
45582.000000,4.068368,0.051527,0.533512,0.000000
45592.000000,4.069261,0.050995,0.517039,0.000000
45602.000000,4.070154,0.050729,0.528842,0.000000
45612.000000,4.071046,0.050885,0.524583,0.000000
45622.000000,4.071939,0.050616,0.529671,0.000000
45632.000000,4.072831,0.050824,0.533052,0.000000
45642.000000,4.073724,0.051339,0.520545,0.000000
45652.000000,4.074616,0.050696,0.526383,0.000000
45662.000000,4.075509,0.050893,0.531059,0.000000
45672.000000,4.076401,0.051206,0.531791,0.000000
45682.000000,4.077294,0.051787,0.528363,0.000000
45692.000000,4.078186,0.051364,0.525304,0.000000
45702.000000,4.079079,0.050112,0.530626,0.000000
45712.000000,4.079971,0.051779,0.529551,0.000000
45722.000000,4.080864,0.050944,0.538162,0.000000
45732.000000,4.081757,0.051471,0.529474,0.000000
45742.000000,4.082649,0.051011,0.527944,0.000000
45752.000000,4.083542,0.051457,0.530404,0.000000
45762.000000,4.084434,0.051243,0.540363,0.000000
45772.000000,4.085327,0.050671,0.532611,0.000000
45782.000000,4.086219,0.050063,0.524674,0.000000
45792.000000,4.087112,0.051609,0.526568,0.000000
45802.000000,4.088004,0.051297,0.527973,0.000000
45812.000000,4.088897,0.050690,0.530256,0.000000
45822.000000,4.089789,0.051502,0.528726,0.000000
45832.000000,4.090682,0.050818,0.532908,0.000000
45842.000000,4.091574,0.050932,0.523878,0.000000
45852.000000,4.092467,0.051086,0.535778,0.000000
45862.000000,4.093360,0.051495,0.531950,0.000000
45872.000000,4.094252,0.051013,0.537408,0.000000
45882.000000,4.095145,0.051306,0.537692,0.000000
45892.000000,4.096037,0.050840,0.526269,0.000000
45902.000000,4.096930,0.051318,0.531628,0.000000
45912.000000,4.097822,0.050848,0.534962,0.000000
45922.000000,4.098715,0.050600,0.536068,0.000000
45932.000000,4.099607,0.051574,0.524042,0.000000
45942.000000,4.100500,0.050015,0.527034,0.000000
45952.000000,4.101392,0.051159,0.532828,0.000000
45962.000000,4.102285,0.051001,0.529905,0.000000
45972.000000,4.103177,0.050471,0.528710,0.000000
45982.000000,4.104070,0.050375,0.532292,0.000000
45992.000000,4.104963,0.050917,0.536027,0.000000
46002.000000,4.105855,0.050974,0.528879,0.000000
46012.000000,4.106748,0.050684,0.537947,0.000000
46022.000000,4.107640,0.050107,0.541266,0.000000
46032.000000,4.108533,0.050289,0.527444,0.000000
46042.000000,4.109425,0.050433,0.540986,0.000000
46052.000000,4.110318,0.051204,0.533343,0.000000
46062.000000,4.111210,0.051212,0.533534,0.000000
46072.000000,4.112103,0.050561,0.529088,0.000000
46082.000000,4.112995,0.051538,0.530668,0.000000
46092.000000,4.113888,0.051801,0.527491,0.000000
46102.000000,4.114780,0.051635,0.531654,0.000000
46112.000000,4.115673,0.050707,0.533196,0.000000
46122.000000,4.116566,0.051783,0.529196,0.000000
46132.000000,4.117458,0.051553,0.527809,0.000000
46142.000000,4.118351,0.051703,0.522937,0.000000
46152.000000,4.119243,0.051623,0.529552,0.000000
46162.000000,4.120136,0.051077,0.525604,0.000000
46172.000000,4.121028,0.050538,0.528399,0.000000
46182.000000,4.121921,0.050578,0.534695,0.000000
46192.000000,4.122813,0.050259,0.537201,0.000000
46202.000000,4.123706,0.051259,0.529981,0.000000
46212.000000,4.124598,0.050120,0.540580,0.000000
46222.000000,4.125491,0.050726,0.536214,0.000000
46232.000000,4.126383,0.051820,0.534304,0.000000
46242.000000,4.127276,0.051668,0.527634,0.000000
46252.000000,4.128169,0.050846,0.536330,0.000000
46262.000000,4.129061,0.050418,0.526925,0.000000
46272.000000,4.129954,0.050545,0.523359,0.000000
46282.000000,4.130846,0.051189,0.533029,0.000000
46292.000000,4.131739,0.050931,0.530204,0.000000
46302.000000,4.132631,0.051303,0.529287,0.000000
46312.000000,4.133524,0.050861,0.529495,0.000000
46322.000000,4.134416,0.049878,0.527261,0.000000
46332.000000,4.135309,0.051107,0.531171,0.000000
46342.000000,4.136201,0.050668,0.533174,0.000000
46352.000000,4.137094,0.050982,0.525320,0.000000
46362.000000,4.137986,0.051365,0.521813,0.000000
46372.000000,4.138879,0.050454,0.537618,0.000000
46382.000000,4.139772,0.051206,0.525323,0.000000
46392.000000,4.140664,0.050409,0.522677,0.000000
46402.000000,4.141557,0.050867,0.534518,0.000000
46412.000000,4.142449,0.051078,0.528324,0.000000
46422.000000,4.143342,0.051334,0.527313,0.000000
46432.000000,4.144234,0.050820,0.526439,0.000000
46442.000000,4.145127,0.051681,0.523325,0.000000
46452.000000,4.146019,0.050819,0.524887,0.000000
46462.000000,4.146912,0.051071,0.519990,0.000000
46472.000000,4.147804,0.051390,0.526028,0.000000
46482.000000,4.148697,0.050344,0.527506,0.000000
46492.000000,4.149589,0.050783,0.533017,0.000000
46502.000000,4.150482,0.051374,0.529824,0.000000
46512.000000,4.151375,0.051051,0.531039,0.000000
46522.000000,4.152267,0.050689,0.531750,0.000000
46532.000000,4.153160,0.050386,0.541214,0.000000
46542.000000,4.154052,0.050668,0.531549,0.000000
46552.000000,4.154945,0.050075,0.534180,0.000000
46562.000000,4.155837,0.050867,0.532465,0.000000
46572.000000,4.156730,0.050961,0.533765,0.000000
46582.000000,4.157622,0.051706,0.531617,0.000000
46592.000000,4.158515,0.050462,0.541139,0.000000
46602.000000,4.159407,0.051636,0.528007,0.000000
46612.000000,4.160300,0.051015,0.524747,0.000000
46622.000000,4.161192,0.051355,0.528336,0.000000
46632.000000,4.162085,0.050928,0.537047,0.000000
46642.000000,4.162978,0.051547,0.524105,0.000000
46652.000000,4.163870,0.050567,0.529619,0.000000
46662.000000,4.164763,0.051746,0.526330,0.000000
46672.000000,4.165655,0.050371,0.530823,0.000000
46682.000000,4.166548,0.050592,0.525617,0.000000
46692.000000,4.167440,0.050825,0.530705,0.000000
46702.000000,4.168333,0.051802,0.529510,0.000000
46712.000000,4.169225,0.050689,0.523775,0.000000
46722.000000,4.170118,0.050434,0.534776,0.000000
46732.000000,4.171010,0.049787,0.528337,0.000000
46742.000000,4.171903,0.050377,0.532331,0.000000
46752.000000,4.172795,0.050733,0.531019,0.000000
46762.000000,4.173688,0.051553,0.527690,0.000000
46772.000000,4.174581,0.050978,0.524659,0.000000
46782.000000,4.175473,0.050936,0.529109,0.000000
46792.000000,4.176366,0.050422,0.537687,0.000000
46802.000000,4.177258,0.050191,0.531072,0.000000
46812.000000,4.178151,0.051331,0.523879,0.000000
46822.000000,4.179043,0.050408,0.525756,0.000000
46832.000000,4.179936,0.050927,0.535261,0.000000
46842.000000,4.180828,0.051354,0.521616,0.000000
46852.000000,4.181721,0.050533,0.528269,0.000000
46862.000000,4.182613,0.050228,0.538664,0.000000
46872.000000,4.183506,0.050645,0.530222,0.000000
46882.000000,4.184398,0.051813,0.530143,0.000000
46892.000000,4.185291,0.051006,0.527603,0.000000
46902.000000,4.186184,0.050801,0.525777,0.000000
46912.000000,4.187076,0.050936,0.533930,0.000000
46922.000000,4.187969,0.051406,0.528365,0.000000
46932.000000,4.188861,0.051092,0.522877,0.000000
46942.000000,4.189754,0.051249,0.535592,0.000000
46952.000000,4.190646,0.051370,0.535010,0.000000
46962.000000,4.191539,0.050327,0.529290,0.000000
46972.000000,4.192431,0.050816,0.530197,0.000000
46982.000000,4.193324,0.051222,0.531961,0.000000
46992.000000,4.194216,0.051391,0.519622,0.000000
47002.000000,4.195109,0.051563,0.540501,0.000000
47012.000000,4.196001,0.051295,0.533493,0.000000
47022.000000,4.196894,0.050848,0.534380,0.000000
47032.000000,4.197787,0.050745,0.530728,0.000000
47042.000000,4.198679,0.050636,0.529567,0.000000
47052.000000,4.199572,0.051371,0.537191,0.000000
47062.000000,4.200464,0.050214,0.536340,0.000000
47072.000000,4.201357,0.051280,0.525655,0.000000
47082.000000,4.202249,0.050839,0.531270,0.000000
47092.000000,4.203142,0.051106,0.528896,0.000000
47102.000000,4.204034,0.051512,0.524820,0.000000
47112.000000,4.204927,0.051173,0.526460,0.000000
47122.000000,4.205819,0.050510,0.533368,0.000000
47132.000000,4.206712,0.051293,0.533932,0.000000
47142.000000,4.207604,0.051401,0.529903,0.000000
47152.000000,4.208497,0.050668,0.526042,0.000000
47162.000000,4.209390,0.050861,0.535137,0.000000
47172.000000,4.210282,0.050868,0.533345,0.000000
47182.000000,4.211175,0.051881,0.530136,0.000000
47192.000000,4.212067,0.050666,0.534287,0.000000
47202.000000,4.212960,0.051341,0.523685,0.000000
47212.000000,4.213852,0.051696,0.532659,0.000000
47222.000000,4.214745,0.050717,0.540522,0.000000
47232.000000,4.215637,0.050952,0.536066,0.000000
47242.000000,4.216530,0.050712,0.532285,0.000000
47252.000000,4.217422,0.051234,0.530272,0.000000
47262.000000,4.218315,0.050015,0.528709,0.000000
47272.000000,4.219207,0.051014,0.530190,0.000000
47282.000000,4.220100,0.051147,0.534913,0.000000
47292.000000,4.220993,0.050979,0.529108,0.000000
47302.000000,4.221885,0.050879,0.534359,0.000000
47312.000000,4.222778,0.051154,0.534170,0.000000
47322.000000,4.223670,0.051686,0.529006,0.000000
47332.000000,4.224563,0.050717,0.522191,0.000000
47342.000000,4.225455,0.051083,0.523066,0.000000
47352.000000,4.226348,0.050217,0.533808,0.000000
47362.000000,4.227240,0.050729,0.526099,0.000000
47372.000000,4.228133,0.051570,0.530789,0.000000
47382.000000,4.229025,0.050845,0.527233,0.000000
47392.000000,4.229918,0.051124,0.523094,0.000000
47402.000000,4.230810,0.050788,0.525958,0.000000
47412.000000,4.231703,0.049820,0.531107,0.000000
47422.000000,4.232596,0.051325,0.529382,0.000000
47432.000000,4.233488,0.051039,0.535198,0.000000
47442.000000,4.234381,0.050198,0.534057,0.000000
47452.000000,4.235273,0.051479,0.528936,0.000000
47462.000000,4.236166,0.051576,0.532427,0.000000
47472.000000,4.237058,0.051530,0.535224,0.000000
47482.000000,4.237951,0.050587,0.528605,0.000000
47492.000000,4.238843,0.050727,0.542819,0.000000
47502.000000,4.239736,0.050695,0.539304,0.000000
47512.000000,4.240628,0.050154,0.527346,0.000000
47522.000000,4.241521,0.050941,0.529057,0.000000
47532.000000,4.242413,0.051340,0.538495,0.000000
47542.000000,4.243306,0.051578,0.535440,0.000000
47552.000000,4.244199,0.050681,0.529633,0.000000
47562.000000,4.245091,0.051189,0.542561,0.000000
47572.000000,4.245984,0.050821,0.538594,0.000000
47582.000000,4.246876,0.050145,0.531755,0.000000
47592.000000,4.247769,0.049991,0.531903,0.000000
47602.000000,4.248661,0.050595,0.521014,0.000000
47612.000000,4.249554,0.051497,0.521073,0.000000
47622.000000,4.250446,0.051243,0.534435,0.000000
47632.000000,4.251339,0.050710,0.533630,0.000000
47642.000000,4.252231,0.050691,0.529354,0.000000
47652.000000,4.253124,0.050958,0.534524,0.000000
47662.000000,4.254016,0.051145,0.524558,0.000000
47672.000000,4.254909,0.052559,0.532147,0.000000
47682.000000,4.255801,0.050859,0.533689,0.000000
47692.000000,4.256694,0.051097,0.522489,0.000000
47702.000000,4.257587,0.050699,0.527932,0.000000
47712.000000,4.258479,0.050736,0.533221,0.000000
47722.000000,4.259372,0.051157,0.539375,0.000000
47732.000000,4.260264,0.050859,0.538875,0.000000
47742.000000,4.261157,0.051668,0.531715,0.000000
47752.000000,4.262049,0.051611,0.521577,0.000000
47762.000000,4.262942,0.050231,0.521872,0.000000
47772.000000,4.263834,0.050737,0.527601,0.000000
47782.000000,4.264727,0.049992,0.524485,0.000000
47792.000000,4.265619,0.051266,0.529114,0.000000
47802.000000,4.266512,0.051183,0.527517,0.000000
47812.000000,4.267404,0.050808,0.529538,0.000000
47822.000000,4.268297,0.050878,0.531538,0.000000
47832.000000,4.269190,0.050877,0.522284,0.000000
47842.000000,4.270082,0.050757,0.530346,0.000000
47852.000000,4.270975,0.050111,0.518938,0.000000
47862.000000,4.271867,0.050956,0.527537,0.000000
47872.000000,4.272760,0.050471,0.538968,0.000000
47882.000000,4.273652,0.051262,0.527907,0.000000
47892.000000,4.274545,0.050498,0.521322,0.000000
47902.000000,4.275437,0.050686,0.522740,0.000000
47912.000000,4.276330,0.052142,0.525107,0.000000
47922.000000,4.277222,0.051509,0.528617,0.000000
47932.000000,4.278115,0.051524,0.533214,0.000000
47942.000000,4.279007,0.050318,0.529595,0.000000
47952.000000,4.279900,0.051375,0.533013,0.000000
47962.000000,4.280793,0.051103,0.521875,0.000000
47972.000000,4.281685,0.050743,0.527468,0.000000
47982.000000,4.282578,0.051778,0.528529,0.000000
47992.000000,4.283470,0.050509,0.534567,0.000000
48002.000000,4.284363,0.050861,0.527703,0.000000
48012.000000,4.285255,0.052020,0.519596,0.000000
48022.000000,4.286148,0.051059,0.531715,0.000000
48032.000000,4.287040,0.051098,0.538859,0.000000
48042.000000,4.287933,0.051399,0.525706,0.000000
48052.000000,4.288825,0.050967,0.534438,0.000000
48062.000000,4.289718,0.049949,0.536810,0.000000
48072.000000,4.290610,0.051785,0.524374,0.000000
48082.000000,4.291503,0.052135,0.534380,0.000000
48092.000000,4.292396,0.051015,0.528646,0.000000
48102.000000,4.293288,0.050449,0.539682,0.000000
48112.000000,4.294181,0.050450,0.527707,0.000000
48122.000000,4.295073,0.051190,0.525154,0.000000
48132.000000,4.295966,0.051231,0.525396,0.000000
48142.000000,4.296858,0.050986,0.532062,0.000000
48152.000000,4.297751,0.051700,0.523167,0.000000
48162.000000,4.298643,0.051206,0.524789,0.000000
48172.000000,4.299536,0.051239,0.530724,0.000000
48182.000000,4.300428,0.050378,0.532542,0.000000
48192.000000,4.301321,0.050794,0.537619,0.000000
48202.000000,4.302213,0.051693,0.531706,0.000000
48212.000000,4.303106,0.051107,0.526826,0.000000
48222.000000,4.303999,0.050690,0.534818,0.000000
48232.000000,4.304891,0.050872,0.531789,0.000000
48242.000000,4.305784,0.050830,0.533334,0.000000
48252.000000,4.306676,0.050669,0.531315,0.000000
48262.000000,4.307569,0.051273,0.531338,0.000000
48272.000000,4.308461,0.050245,0.529124,0.000000
48282.000000,4.309354,0.051260,0.529642,0.000000
48292.000000,4.310246,0.050620,0.529053,0.000000
48302.000000,4.311139,0.051089,0.535034,0.000000
48312.000000,4.312031,0.051506,0.524364,0.000000
48322.000000,4.312924,0.050819,0.531512,0.000000
48332.000000,4.313816,0.051346,0.528570,0.000000
48342.000000,4.314709,0.051147,0.536025,0.000000
48352.000000,4.315602,0.050984,0.524375,0.000000
48362.000000,4.316494,0.050809,0.531572,0.000000
48372.000000,4.317387,0.050500,0.519200,0.000000
48382.000000,4.318279,0.051261,0.530457,0.000000
48392.000000,4.319172,0.051368,0.514616,0.000000
48402.000000,4.320064,0.050555,0.532706,0.000000
48412.000000,4.320957,0.050952,0.521647,0.000000
48422.000000,4.321849,0.050304,0.531361,0.000000
48432.000000,4.322742,0.050600,0.533784,0.000000
48442.000000,4.323634,0.051262,0.522545,0.000000
48452.000000,4.324527,0.050789,0.526822,0.000000
48462.000000,4.325419,0.050936,0.532281,0.000000
48472.000000,4.326312,0.050959,0.528151,0.000000
48482.000000,4.327205,0.051742,0.530852,0.000000
48492.000000,4.328097,0.051107,0.524512,0.000000
48502.000000,4.328990,0.050151,0.530343,0.000000
48512.000000,4.329882,0.051792,0.530511,0.000000
48522.000000,4.330775,0.050851,0.538587,0.000000
48532.000000,4.331667,0.050962,0.530295,0.000000
48542.000000,4.332560,0.051180,0.526763,0.000000
48552.000000,4.333452,0.051218,0.530866,0.000000
48562.000000,4.334345,0.051522,0.540138,0.000000
48572.000000,4.335237,0.050579,0.533920,0.000000
48582.000000,4.336130,0.049907,0.523724,0.000000
48592.000000,4.337022,0.051630,0.528151,0.000000
48602.000000,4.337915,0.051297,0.527809,0.000000
48612.000000,4.338808,0.050329,0.527756,0.000000
48622.000000,4.339700,0.051509,0.532582,0.000000
48632.000000,4.340593,0.050717,0.530138,0.000000
48642.000000,4.341485,0.051027,0.525447,0.000000
48652.000000,4.342378,0.051074,0.532115,0.000000
48662.000000,4.343270,0.051627,0.533874,0.000000
48672.000000,4.344163,0.050836,0.537478,0.000000
48682.000000,4.345055,0.051356,0.536575,0.000000
48692.000000,4.345948,0.050841,0.529560,0.000000
48702.000000,4.346840,0.050991,0.529615,0.000000
48712.000000,4.347733,0.051066,0.537233,0.000000
48722.000000,4.348625,0.050410,0.532910,0.000000
48732.000000,4.349518,0.051588,0.527737,0.000000
48742.000000,4.350411,0.049779,0.526085,0.000000
48752.000000,4.351303,0.051450,0.531439,0.000000
